filename,width,height,class,xmin,ymin,xmax,ymax
tank_11_bred_31_10_17.JPG,3648,2432,good_egg,1930,1122,1955,1155
tank_11_bred_31_10_17.JPG,3648,2432,good_egg,1821,1091,1848,1121
tank_11_bred_31_10_17.JPG,3648,2432,good_egg,1615,1045,1646,1084
tank_11_bred_31_10_17.JPG,3648,2432,good_egg,1522,1103,1560,1148
tank_11_bred_31_10_17.JPG,3648,2432,good_egg,1473,1228,1506,1266
tank_11_bred_31_10_17.JPG,3648,2432,good_egg,1636,954,1663,984
tank_11_bred_31_10_17.JPG,3648,2432,good_egg,1654,815,1688,849
tank_11_bred_31_10_17.JPG,3648,2432,good_egg,1754,824,1790,857
tank_11_bred_31_10_17.JPG,3648,2432,good_egg,1724,888,1754,922
tank_11_bred_31_10_17.JPG,3648,2432,good_egg,1827,973,1860,1007
tank_11_bred_31_10_17.JPG,3648,2432,good_egg,1661,1052,1688,1087
tank_11_bred_31_10_17.JPG,3648,2432,good_egg,1607,1158,1639,1193
tank_11_bred_31_10_17.JPG,3648,2432,good_egg,1667,1112,1697,1146
tank_11_bred_31_10_17.JPG,3648,2432,good_egg,1557,1263,1587,1296
tank_11_bred_31_10_17.JPG,3648,2432,good_egg,1578,1366,1609,1400
tank_11_bred_31_10_17.JPG,3648,2432,good_egg,1651,1501,1685,1537
tank_11_bred_31_10_17.JPG,3648,2432,good_egg,1833,1181,1869,1218
tank_11_bred_31_10_17.JPG,3648,2432,good_egg,1915,949,1943,984
tank_11_bred_31_10_17.JPG,3648,2432,bad_egg,1937,875,1961,903
tank_11_bred_31_10_17.JPG,3648,2432,bad_egg,1743,946,1770,982
tank_11_bred_31_10_17.JPG,3648,2432,bad_egg,2440,881,2467,913
tank_11_bred_31_10_17.JPG,3648,2432,bad_egg,2355,885,2381,919
tank_11_bred_31_10_17.JPG,3648,2432,bad_egg,2337,955,2364,985
tank_11_bred_31_10_17.JPG,3648,2432,bad_egg,2051,1234,2088,1269
tank_11_bred_31_10_17.JPG,3648,2432,bad_egg,1912,1234,1943,1264
tank_11_bred_31_10_17.JPG,3648,2432,bad_egg,2613,1621,2643,1660
tank_11_bred_31_10_17.JPG,3648,2432,bad_egg,2203,1639,2233,1669
tank_11_bred_31_10_17.JPG,3648,2432,bad_egg,1988,1800,2019,1830
tank_11_bred_31_10_17.JPG,3648,2432,bad_egg,2176,1910,2215,1948
tank_11_bred_31_10_17.JPG,3648,2432,bad_egg,1791,485,1830,521
tank_11_bred_31_10_17.JPG,3648,2432,bad_egg,2270,610,2299,642
tank_11_bred_31_10_17.JPG,3648,2432,bad_egg,1612,581,1646,613
tank_11_bred_31_10_17.JPG,3648,2432,bad_egg,1763,707,1794,742
tank_11_bred_31_10_17.JPG,3648,2432,bad_egg,2543,751,2582,787
tank_11_bred_31_10_17.JPG,3648,2432,good_egg,2846,913,2872,943
tank_11_bred_31_10_17.JPG,3648,2432,good_egg,2155,1204,2188,1240
tank_11_bred_31_10_17.JPG,3648,2432,good_egg,2246,1178,2275,1212
tank_11_bred_31_10_17.JPG,3648,2432,good_egg,2221,1103,2252,1133
tank_11_bred_31_10_17.JPG,3648,2432,good_egg,2319,1131,2351,1166
tank_11_bred_31_10_17.JPG,3648,2432,good_egg,2228,1290,2263,1325
